landscape_id,role,stratum,horizon,epsilon,region,endpoint_l1,first_order_prediction,second_order_prediction,first_order_absolute_relative_error,second_order_absolute_relative_error
C01,software-control,identity-control,1,0.0001,numerical-control,0.0,0.0,0.0,,
C01,software-control,identity-control,1,0.0003,numerical-control,0.0,0.0,0.0,,
C01,software-control,identity-control,1,0.001,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,1,0.003,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,1,0.01,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,1,0.03,stress,0.0,0.0,0.0,,
C01,software-control,identity-control,1,0.1,stress,0.0,0.0,0.0,,
C01,software-control,identity-control,5,0.0001,numerical-control,0.0,0.0,0.0,,
C01,software-control,identity-control,5,0.0003,numerical-control,5.551115123125783e-17,0.0,0.0,,
C01,software-control,identity-control,5,0.001,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,5,0.003,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,5,0.01,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,5,0.03,stress,1.6653345369377348e-16,0.0,0.0,,
C01,software-control,identity-control,5,0.1,stress,0.0,0.0,0.0,,
C01,software-control,identity-control,20,0.0001,numerical-control,1.3877787807814457e-17,0.0,0.0,,
C01,software-control,identity-control,20,0.0003,numerical-control,2.3592239273284576e-16,0.0,0.0,,
C01,software-control,identity-control,20,0.001,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,20,0.003,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,20,0.01,confirmatory,6.938893903907228e-17,0.0,0.0,,
C01,software-control,identity-control,20,0.03,stress,8.326672684688674e-17,0.0,0.0,,
C01,software-control,identity-control,20,0.1,stress,1.3877787807814457e-17,0.0,0.0,,
C01,software-control,identity-control,50,0.0001,numerical-control,1.6653345369377348e-16,0.0,0.0,,
C01,software-control,identity-control,50,0.0003,numerical-control,3.122502256758253e-17,0.0,0.0,,
C01,software-control,identity-control,50,0.001,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,50,0.003,confirmatory,0.0,0.0,0.0,,
C01,software-control,identity-control,50,0.01,confirmatory,2.255140518769849e-16,0.0,0.0,,
C01,software-control,identity-control,50,0.03,stress,3.469446951953614e-18,0.0,0.0,,
C01,software-control,identity-control,50,0.1,stress,2.0122792321330962e-16,0.0,0.0,,
N01,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,2.494906914091155e-05,2.4949069141001e-05,2.4949069141001e-05,3.5853068046872326e-12,3.5853068046872326e-12
N01,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,7.484720742298445e-05,7.484720742300299e-05,7.484720742300299e-05,2.4770272382673054e-13,2.4770272382673054e-13
N01,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.00024949069141003144,0.00024949069141000997,0.00024949069141000997,8.604410406612744e-14,8.604410406612744e-14
N01,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0007484720742299278,0.0007484720742300299,0.0007484720742300299,1.3645378119577787e-13,1.3645378119577787e-13
N01,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.002494906914100037,0.0024949069141001,0.0024949069141001,2.537866503768607e-14,2.537866503768607e-14
N01,confirmatory-target,regular-sensitivity,1,0.03,stress,0.007484720742300333,0.0074847207423003,0.0074847207423003,4.403603979141876e-15,4.403603979141876e-15
N01,confirmatory-target,regular-sensitivity,1,0.1,stress,0.024949069141001007,0.024949069141001,0.024949069141001,2.781223565773816e-16,2.781223565773816e-16
N01,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00012061593706486073,0.00012063156248050342,0.00012061593608231837,0.00012953007754677148,8.14604101474325e-09
N01,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0003617540763878879,0.0003618946874415102,0.00036175404985784473,0.0003885413588587532,7.33372389360843e-08
N01,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0012047539673783747,0.001206315624805034,0.0012047529849865284,0.0012945678515203676,8.154300993642129e-07
N01,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.00360490962422072,0.0036189468744151024,0.0036048831160485524,0.0038788218455544517,7.353406841326255e-06
N01,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.011907871926256947,0.012063156248050343,0.011906892266199787,0.012872611329932268,8.227672135246003e-05
N01,confirmatory-target,regular-sensitivity,5,0.03,stress,0.03480938046954141,0.03618946874415102,0.03478309290749603,0.03813507969311281,0.0007557568878445016
N01,confirmatory-target,regular-sensitivity,5,0.1,stress,0.10595787150757902,0.12063156248050341,0.10500516429544796,0.12164056131906584,0.009072955778160335
N01,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0003675973152319628,0.00036775571669471447,0.00036759727414061743,0.0004307246782601292,1.1178359655454983e-07
N01,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0011018422762058555,0.0011032671500841433,0.0011018411670972697,0.001291503946418665,1.0065957044522848e-06
N01,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.0036617539432082513,0.003677557166947144,0.003661712911537438,0.0042972068200401664,1.1205594705124774e-05
N01,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.010891177486101383,0.011032671500841433,0.010890073202154078,0.01282500024851268,0.00010140280297532903
N01,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.035231587045908785,0.036775571669471444,0.03519114612850083,0.04198397342234569,0.0011491787525273385
N01,confirmatory-target,regular-sensitivity,20,0.03,stress,0.09712440748997067,0.11032671500841433,0.09606688513967876,0.11966555441659578,0.011008188188409583
N01,confirmatory-target,regular-sensitivity,20,0.1,stress,0.24440689999175064,0.3677557166947145,0.20931316259765242,0.3354096513076358,0.16766139768073912
N01,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0008257880580081756,0.0008264430744487341,0.0008257877663056869,0.0007925729681932196,3.532414750660814e-07
N01,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.00247343932279798,0.0024793292233462024,0.002473431450058776,0.002375602438256637,3.182921929715778e-06
N01,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.008199191095628725,0.008264430744487341,0.008198899930182604,0.007894028140066773,3.551274544158042e-05
N01,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.02421134428405966,0.024793292233462026,0.024203514904719392,0.023471991695275737,0.00032348108822581633
N01,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.0763770832324694,0.08264430744487342,0.07609122601439972,0.0758337071985807,0.003756769775474394
N01,confirmatory-target,regular-sensitivity,50,0.03,stress,0.19635905751355007,0.24793292233462025,0.19351349477438143,0.2080153951941244,0.014704725076079568
N01,confirmatory-target,regular-sensitivity,50,0.1,stress,0.47092276601029925,0.8264430744487342,0.5865330287539169,0.4301812422780349,0.19710784742886583
N02,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,5.900977432536647e-05,5.9009774325314375e-05,5.9009774325314375e-05,8.828353435268106e-13,8.828353435268106e-13
N02,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00017702932297593288,0.00017702932297594312,0.00017702932297594312,5.787578214587832e-14,5.787578214587832e-14
N02,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0005900977432531651,0.0005900977432531436,0.0005900977432531436,3.6379063063123523e-14,3.6379063063123523e-14
N02,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.001770293229759426,0.0017702932297594311,0.0017702932297594311,2.9397222677271532e-15,2.9397222677271532e-15
N02,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0059009774325313735,0.005900977432531437,0.005900977432531437,1.072998627720411e-14,1.072998627720411e-14
N02,confirmatory-target,regular-sensitivity,1,0.03,stress,0.017702932297594287,0.01770293229759431,0.01770293229759431,1.371870391606005e-15,1.371870391606005e-15
N02,confirmatory-target,regular-sensitivity,1,0.1,stress,0.05900977432531439,0.059009774325314374,0.059009774325314374,2.3517778141817224e-16,2.3517778141817224e-16
N02,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.0002764465981256736,0.00027649837946551296,0.000276446594526349,0.00018727538273255573,1.3019963659037811e-08
N02,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0008290291711136738,0.0008294951383965386,0.0008290290739440633,0.0005617480576986845,1.1720892972217228e-07
N02,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.002759808898774793,0.0027649837946551294,0.0027598053007387366,0.0018715827160866476,1.3037282215642486e-06
N02,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.008248442021423344,0.008294951383965387,0.008248344938717853,0.00560694817717059,1.1769961878691992e-05
N02,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.027135575933089837,0.027649837946551292,0.027131988554912015,0.01859909683577724,0.00013221950800109222
N02,confirmatory-target,regular-sensitivity,5,0.03,stress,0.07838510213491313,0.08294951383965388,0.07828886931490038,0.05502638283768618,0.0012292018118907513
N02,confirmatory-target,regular-sensitivity,5,0.1,stress,0.22820127877700758,0.2764983794655129,0.22471344030158524,0.17467408229251247,0.015521272206688424
N02,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0006992514538319561,0.000699466060534336,0.0006992516487158357,0.0003068150329067065,2.787034968142918e-07
N02,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0020964632266293193,0.002098398181603008,0.0020964684752365053,0.0009221104891591143,2.5035469161686034e-06
N02,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.0069730267386108324,0.00699466060534336,0.006973219423493335,0.0030929115725788453,2.7632126683626736e-05
N02,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.020785937932391585,0.02098398181603008,0.02079101117937985,0.009437860048430108,0.00024401155597934558
N02,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.0676303245793303,0.06994660605343361,0.06780248786843104,0.03311499449070998,0.0025391883766097884
