landscape_id,epsilon,region,first_order_absolute_relative_error,second_order_absolute_relative_error
B01,0.0001,numerical-control,0.000568920992145336,2.0674389715943475e-07
B01,0.0003,numerical-control,0.0017055241448305338,1.8618892637075976e-06
B01,0.001,confirmatory,0.00567065949264453,2.0734698037164605e-05
B01,0.003,confirmatory,0.016889189959527737,0.0001878458394957422
B01,0.01,confirmatory,0.054896047594981665,0.002138417488115592
B01,0.03,stress,0.1534388481013605,0.020861251773830122
B01,0.1,stress,0.4053067452054445,0.38020741212756987
B02,0.0001,numerical-control,0.0008874209081197424,1.1079921386659612e-07
B02,0.0003,numerical-control,0.002661592326804898,1.005176560465532e-06
B02,0.001,confirmatory,0.008863937074269539,1.1480912415628291e-05
B02,0.003,confirmatory,0.026517420493952327,0.0001114964753068313
B02,0.01,confirmatory,0.08731880544212782,0.001574058088226195
B02,0.03,stress,0.24847936310219076,0.024232162702366552
B02,0.1,stress,0.6240597690608818,0.23829958058367445
B03,0.0001,numerical-control,0.0008220945187239824,3.694615067398946e-07
B03,0.0003,numerical-control,0.002468472791644016,3.3048562570846537e-06
B03,0.001,confirmatory,0.008252887564629765,3.592919581177052e-05
B03,0.003,confirmatory,0.024947179180587614,0.00030288500489065296
B03,0.01,confirmatory,0.08452568738051645,0.0025638275075722
B03,0.03,stress,0.24931418418881943,0.0037115345699747196
B03,0.1,stress,0.6238016413698465,0.4358875887418465
B04,0.0001,numerical-control,0.0005488478466893907,1.2868858057202364e-07
B04,0.0003,numerical-control,0.0016457714865699183,1.159817436345609e-06
B04,0.001,confirmatory,0.005476885728188126,1.2950010551298875e-05
B04,0.003,confirmatory,0.016353046443028586,0.00011819406851523205
B04,0.01,confirmatory,0.053593532879235774,0.0013798649195774322
B04,0.03,stress,0.15270041198996434,0.014357028645382025
B04,0.1,stress,0.41607252777876536,0.29467184397160834
B05,0.0001,numerical-control,0.0011134734984844434,1.0587613871905705e-06
B05,0.0003,numerical-control,0.0033340912653516243,9.533851517342286e-06
B05,0.001,confirmatory,0.011040361812020274,0.00010613185902602007
B05,0.003,confirmatory,0.03250727278759831,0.0009607843277044446
B05,0.01,confirmatory,0.1017174031215648,0.010956883593698733
B05,0.03,stress,0.2593397206790156,0.11270285301890927
B05,0.1,stress,0.5678769867070979,2.7729759805109766
B06,0.0001,numerical-control,0.0003305889599096591,7.166596345206903e-08
B06,0.0003,numerical-control,0.0009913372541636885,6.451923838626601e-07
B06,0.001,confirmatory,0.0032994513583246387,7.178399576226206e-06
B06,0.003,confirmatory,0.009855606685833856,6.485472653858454e-05
B06,0.01,confirmatory,0.032359628188373145,0.0007305897540435109
B06,0.03,stress,0.09302052507921245,0.0068579519278838645
B06,0.1,stress,0.26871403711479985,0.09254881045812036
B07,0.0001,numerical-control,0.0005774068139311471,1.70925235511625e-07
B07,0.0003,numerical-control,0.0017311958345642084,1.539754751451672e-06
B07,0.001,confirmatory,0.005758711204916721,1.716433689494339e-05
B07,0.003,confirmatory,0.017174088201954617,0.00015594308859908528
B07,0.01,confirmatory,0.05606825030579895,0.0017930779094023628
B07,0.03,stress,0.1583936977495118,0.01799820211696325
B07,0.1,stress,0.42605201878865656,0.3587064420893003
B08,0.0001,numerical-control,0.00040936380163560527,1.8171845448114448e-07
B08,0.0003,numerical-control,0.0012291765508478504,1.6320816932957742e-06
B08,0.001,confirmatory,0.004109750858127185,1.8002947607836866e-05
B08,0.003,confirmatory,0.012432184513024629,0.0001586675042695234
B08,0.01,confirmatory,0.0424859584433229,0.0016346287828473602
B08,0.03,stress,0.13292763935127053,0.011596518646055903
B08,0.1,stress,0.4255730281578131,0.14119725402166053
B09,0.0001,numerical-control,0.0006153781659218318,7.980884627443471e-08
B09,0.0003,numerical-control,0.0018456537528840544,7.21355956093768e-07
B09,0.001,confirmatory,0.006146494898084123,8.13442235440413e-06
B09,0.003,confirmatory,0.018388882525574496,7.626335040331777e-05
B09,0.01,confirmatory,0.060640433547296986,0.0009647343583153462
B09,0.03,stress,0.1750702078194411,0.011733638032432086
B09,0.1,stress,0.48553734786447855,0.2470993833772838
B10,0.0001,numerical-control,0.00044685294550415763,8.257486313364048e-08
B10,0.0003,numerical-control,0.0013400634420105684,7.440059428925959e-07
B10,0.001,confirmatory,0.0044610928549784,8.299071133587852e-06
B10,0.003,confirmatory,0.01333354441739991,7.553283558747994e-05
